77.6370;755.62;-158.55
77.6566;757.58;-145.65
77.6761;759.53;-159.34
77.6957;761.49;-146.04
77.7152;763.44;-160.51
77.7348;765.40;-159.73
77.7543;767.35;-160.90
77.7739;769.31;-147.61
77.7934;771.26;-161.68
77.8130;773.22;-161.68
77.8325;775.17;-162.46
77.8521;777.13;-149.17
77.8717;779.08;-164.03
77.8912;781.04;-149.95
77.9108;782.99;-163.64
77.9303;784.95;-163.64
77.9499;786.90;-164.42
77.9694;788.86;-164.81
77.9890;790.81;-165.20
78.0085;792.77;-165.59
78.0281;794.72;-166.37
78.0476;796.68;-166.37
78.0672;798.63;-166.76
78.0867;800.59;-166.76
78.1063;802.54;-167.55
78.1259;804.50;-168.33
78.1454;806.45;-168.33
78.1650;808.41;-168.33
78.1845;810.36;-169.89
78.2041;812.32;-168.72
78.2236;814.27;-170.28
78.2432;816.23;-157.77
78.2627;818.18;-171.07
78.2823;820.14;-160.90
78.3018;822.09;-171.07
78.3214;824.05;-171.46
78.3410;826.00;-172.24
78.3605;827.96;-172.24
78.3801;829.91;-173.80
78.3996;831.87;-173.02
78.4192;833.82;-174.19
78.4387;835.78;-173.80
78.4583;837.73;-174.98
78.4778;839.69;-174.58
78.4974;841.64;-175.76
78.5169;843.60;-174.58
78.5365;845.55;-176.54
78.5560;847.51;-176.15
78.5756;849.46;-176.93
78.5952;851.42;-176.93
78.6147;853.37;-178.10
78.6343;855.33;-176.54
78.6538;857.28;-178.49
78.6734;859.24;-178.49
78.6929;861.19;-178.89
78.7125;863.15;-178.89
78.7320;865.10;-179.67
78.7516;867.06;-179.67
78.7711;869.01;-181.23
78.7907;870.97;-181.23
78.8103;872.92;-181.62
78.8298;874.88;-182.01
78.8494;876.83;-182.40
78.8689;878.79;-182.40
78.8885;880.74;-183.58
78.9080;882.70;-183.58
78.9276;884.65;-183.97
78.9471;886.61;-184.36
78.9667;888.56;-184.75
78.9862;890.52;-185.14
79.0058;892.47;-185.14
79.0253;894.43;-185.53
79.0449;896.38;-186.71
79.0645;898.34;-186.31
79.0840;900.29;-186.71
79.1036;902.25;-187.10
79.1231;904.20;-187.49
79.1427;906.16;-187.88
79.1622;908.11;-189.05
79.1818;910.07;-188.66
79.2013;912.02;-189.05
79.2209;913.98;-189.44
79.2404;915.93;-189.83
79.2600;917.89;-191.40
79.2796;919.84;-191.01
79.2991;921.80;-191.40
79.3187;923.75;-191.79
79.3382;925.71;-191.79
79.3578;927.66;-192.57
79.3773;929.62;-192.57
79.3969;931.57;-192.96
79.4164;933.53;-193.35
79.4360;935.48;-194.13
79.4555;937.44;-194.13
79.4751;939.39;-194.92
79.4946;941.35;-194.92
79.5142;943.30;-195.70
79.5338;945.26;-196.09
79.5533;947.21;-196.48
79.5729;949.17;-196.48
79.5924;951.12;-196.48
79.6120;953.08;-197.26
79.6315;955.03;-198.04
79.6511;956.99;-198.04
79.6706;958.94;-198.83
79.6902;960.90;-199.22
79.7097;962.85;-199.61
79.7293;964.81;-200.00
79.7489;966.76;-200.00
79.7684;968.72;-200.00
79.7880;970.67;-200.00
79.8075;972.63;-200.00
79.8271;974.58;-200.00
79.8466;976.54;-200.00
79.8662;978.49;-200.00
79.8857;980.45;-200.00
79.9053;982.40;-200.00
79.9248;984.36;-200.00
79.9444;986.31;-200.00
79.9639;988.27;-200.00
79.9835;990.22;-200.00
80.0031;992.18;-200.00
80.0226;994.13;-200.00
80.0422;996.09;-200.00
80.0617;998.04;-200.00
80.0813;1000.00;-200.00

Acquisition complétée
