15.4917;738.03;696.97
15.4956;739.98;745.85
15.4995;741.94;747.80
15.5034;743.89;751.71
15.5073;745.85;702.83
15.5112;747.80;753.67
15.5151;749.76;755.62
15.5190;751.71;759.53
15.5230;753.67;710.65
15.5269;755.62;761.49
15.5308;757.58;763.44
15.5347;759.53;767.35
15.5386;761.49;718.48
15.5425;763.44;769.31
15.5464;765.40;771.26
15.5503;767.35;775.17
15.5542;769.31;726.30
15.5581;771.26;777.13
15.5621;773.22;779.08
15.5660;775.17;781.04
15.5699;777.13;734.12
15.5738;779.08;784.95
15.5777;781.04;786.90
15.5816;782.99;788.86
15.5855;784.95;741.94
15.5894;786.90;790.81
15.5933;788.86;794.72
15.5972;790.81;796.68
15.6012;792.77;749.76
15.6051;794.72;798.63
15.6090;796.68;802.54
15.6129;798.63;804.50
15.6168;800.59;757.58
15.6207;802.54;806.45
15.6246;804.50;810.36
15.6285;806.45;812.32
15.6324;808.41;812.32
15.6363;810.36;814.27
15.6403;812.32;816.23
15.6442;814.27;820.14
15.6481;816.23;810.36
15.6520;818.18;822.09
15.6559;820.14;824.05
15.6598;822.09;827.96
15.6637;824.05;824.05
15.6676;826.00;829.91
15.6715;827.96;831.87
15.6754;829.91;835.78
15.6794;831.87;833.82
15.6833;833.82;837.73
15.6872;835.78;839.69
15.6911;837.73;841.64
15.6950;839.69;841.64
15.6989;841.64;845.55
15.7028;843.60;847.51
15.7067;845.55;851.42
15.7106;847.51;849.46
15.7146;849.46;853.37
15.7185;851.42;855.33
15.7224;853.37;857.28
15.7263;855.33;859.24
15.7302;857.28;861.19
15.7341;859.24;863.15
15.7380;861.19;867.06
15.7419;863.15;865.10
15.7458;865.10;869.01
15.7497;867.06;870.97
15.7537;869.01;872.92
15.7576;870.97;872.92
15.7615;872.92;874.88
15.7654;874.88;878.79
15.7693;876.83;880.74
15.7732;878.79;880.74
15.7771;880.74;882.70
15.7810;882.70;886.61
15.7849;884.65;888.56
15.7888;886.61;890.52
15.7928;888.56;890.52
15.7967;890.52;894.43
15.8006;892.47;896.38
15.8045;894.43;896.38
15.8084;896.38;900.29
15.8123;898.34;900.29
15.8162;900.29;904.20
15.8201;902.25;904.20
15.8240;904.20;906.16
15.8279;906.16;910.07
15.8319;908.11;910.07
15.8358;910.07;912.02
15.8397;912.02;913.98
15.8436;913.98;917.89
15.8475;915.93;919.84
15.8514;917.89;919.84
15.8553;919.84;921.80
15.8592;921.80;923.75
15.8631;923.75;925.71
15.8670;925.71;927.66
15.8710;927.66;929.62
15.8749;929.62;931.57
15.8788;931.57;933.53
15.8827;933.53;935.48
15.8866;935.48;937.44
15.8905;937.44;939.39
15.8944;939.39;941.35
15.8983;941.35;943.30
15.9022;943.30;945.26
15.9061;945.26;947.21
15.9101;947.21;949.17
15.9140;949.17;951.12
15.9179;951.12;953.08
15.9218;953.08;955.03
15.9257;955.03;956.99
15.9296;956.99;958.94
15.9335;958.94;960.90
15.9374;960.90;962.85
15.9413;962.85;964.81
15.9452;964.81;964.81
15.9492;966.76;968.72
15.9531;968.72;970.67
15.9570;970.67;972.63
15.9609;972.63;974.58
15.9648;974.58;976.54
15.9687;976.54;978.49
15.9726;978.49;980.45
15.9765;980.45;980.45
15.9804;982.40;984.36
15.9843;984.36;984.36
15.9883;986.31;988.27
15.9922;988.27;988.27
15.9961;990.22;990.22
16.0000;992.18;992.18
16.0039;994.13;994.13
16.0078;996.09;996.09
16.0117;998.04;998.04
16.0156;1000.00;1000.00

Acquisition complétée
