77.4415;736.07;741.94
77.4610;738.03;741.94
77.4806;739.98;745.85
77.5001;741.94;743.89
77.5197;743.89;747.80
77.5392;745.85;747.80
77.5588;747.80;749.76
77.5783;749.76;755.62
77.5979;751.71;757.58
77.6175;753.67;757.58
77.6370;755.62;759.53
77.6566;757.58;763.44
77.6761;759.53;720.43
77.6957;761.49;765.40
77.7152;763.44;767.35
77.7348;765.40;769.31
77.7543;767.35;728.25
77.7739;769.31;771.26
77.7934;771.26;775.17
77.8130;773.22;777.13
77.8325;775.17;736.07
77.8521;777.13;779.08
77.8717;779.08;782.99
77.8912;781.04;786.90
77.9108;782.99;786.90
77.9303;784.95;786.90
77.9499;786.90;790.81
77.9694;788.86;794.72
77.9890;790.81;792.77
78.0085;792.77;796.68
78.0281;794.72;798.63
78.0476;796.68;798.63
78.0672;798.63;755.62
78.0867;800.59;800.59
78.1063;802.54;806.45
78.1259;804.50;808.41
78.1454;806.45;810.36
78.1650;808.41;810.36
78.1845;810.36;812.32
78.2041;812.32;816.23
78.2236;814.27;822.09
78.2432;816.23;820.14
78.2627;818.18;820.14
78.2823;820.14;827.96
78.3018;822.09;824.05
78.3214;824.05;826.00
78.3410;826.00;826.00
78.3605;827.96;831.87
78.3801;829.91;833.82
78.3996;831.87;833.82
78.4192;833.82;837.73
78.4387;835.78;837.73
78.4583;837.73;841.64
78.4778;839.69;841.64
78.4974;841.64;841.64
78.5169;843.60;845.55
78.5365;845.55;847.51
78.5560;847.51;849.46
78.5756;849.46;851.42
78.5952;851.42;851.42
78.6147;853.37;853.37
78.6343;855.33;855.33
78.6538;857.28;859.24
78.6734;859.24;863.15
78.6929;861.19;863.15
78.7125;863.15;863.15
78.7320;865.10;867.06
78.7516;867.06;870.97
78.7711;869.01;870.97
78.7907;870.97;872.92
78.8103;872.92;874.88
78.8298;874.88;876.83
78.8494;876.83;878.79
78.8689;878.79;880.74
78.8885;880.74;880.74
78.9080;882.70;884.65
78.9276;884.65;884.65
78.9471;886.61;886.61
78.9667;888.56;888.56
78.9862;890.52;892.47
79.0058;892.47;896.38
79.0253;894.43;894.43
79.0449;896.38;896.38
79.0645;898.34;898.34
79.0840;900.29;902.25
79.1036;902.25;902.25
79.1231;904.20;906.16
79.1427;906.16;910.07
79.1622;908.11;908.11
79.1818;910.07;912.02
79.2013;912.02;912.02
79.2209;913.98;913.98
79.2404;915.93;917.89
79.2600;917.89;917.89
79.2796;919.84;921.80
79.2991;921.80;921.80
79.3187;923.75;923.75
79.3382;925.71;927.66
79.3578;927.66;929.62
79.3773;929.62;929.62
79.3969;931.57;931.57
79.4164;933.53;935.48
79.4360;935.48;935.48
79.4555;937.44;937.44
79.4751;939.39;939.39
79.4946;941.35;941.35
79.5142;943.30;943.30
79.5338;945.26;947.21
79.5533;947.21;947.21
79.5729;949.17;949.17
79.5924;951.12;953.08
79.6120;953.08;953.08
79.6315;955.03;953.08
79.6511;956.99;955.03
79.6706;958.94;958.94
79.6902;960.90;962.85
79.7097;962.85;964.81
79.7293;964.81;964.81
79.7489;966.76;966.76
79.7684;968.72;968.72
79.7880;970.67;970.67
79.8075;972.63;972.63
79.8271;974.58;974.58
79.8466;976.54;976.54
79.8662;978.49;978.49
79.8857;980.45;980.45
79.9053;982.40;984.36
79.9248;984.36;984.36
79.9444;986.31;986.31
79.9639;988.27;988.27
79.9835;990.22;990.22
80.0031;992.18;992.18
80.0226;994.13;994.13
80.0422;996.09;998.04
80.0617;998.04;998.04
80.0813;1000.00;1000.00

Acquisition complétée
