77.6957;761.49;-153.86
77.7152;763.44;-153.86
77.7348;765.40;-154.25
77.7543;767.35;-154.64
77.7739;769.31;-155.43
77.7934;771.26;-155.43
77.8130;773.22;-155.82
77.8325;775.17;-156.60
77.8521;777.13;-156.60
77.8717;779.08;-156.99
77.8912;781.04;-157.77
77.9108;782.99;-157.77
77.9303;784.95;-158.55
77.9499;786.90;-158.94
77.9694;788.86;-159.34
77.9890;790.81;-159.73
78.0085;792.77;-160.12
78.0281;794.72;-160.12
78.0476;796.68;-160.51
78.0672;798.63;-161.29
78.0867;800.59;-161.29
78.1063;802.54;-161.68
78.1259;804.50;-162.46
78.1454;806.45;-162.46
78.1650;808.41;-162.85
78.1845;810.36;-163.25
78.2041;812.32;-164.03
78.2236;814.27;-164.03
78.2432;816.23;-164.81
78.2627;818.18;-164.81
78.2823;820.14;-165.59
78.3018;822.09;-165.98
78.3214;824.05;-166.37
78.3410;826.00;-166.76
78.3605;827.96;-167.16
78.3801;829.91;-167.55
78.3996;831.87;-167.94
78.4192;833.82;-168.33
78.4387;835.78;-168.33
78.4583;837.73;-169.11
78.4778;839.69;-169.50
78.4974;841.64;-169.89
78.5169;843.60;-170.28
78.5365;845.55;-170.28
78.5560;847.51;-171.07
78.5756;849.46;-171.07
78.5952;851.42;-171.85
78.6147;853.37;-171.85
78.6343;855.33;-172.24
78.6538;857.28;-173.02
78.6734;859.24;-173.41
78.6929;861.19;-173.80
78.7125;863.15;-174.19
78.7320;865.10;-174.58
78.7516;867.06;-174.58
78.7711;869.01;-174.98
78.7907;870.97;-175.37
78.8103;872.92;-176.15
78.8298;874.88;-176.54
78.8494;876.83;-176.93
78.8689;878.79;-177.32
78.8885;880.74;-177.71
78.9080;882.70;-178.10
78.9276;884.65;-178.49
78.9471;886.61;-178.89
78.9667;888.56;-179.28
78.9862;890.52;-179.67
79.0058;892.47;-180.06
79.0253;894.43;-180.45
79.0449;896.38;-180.84
79.0645;898.34;-181.23
79.0840;900.29;-181.62
79.1036;902.25;-182.01
79.1231;904.20;-182.40
79.1427;906.16;-182.80
79.1622;908.11;-183.19
79.1818;910.07;-183.58
79.2013;912.02;-183.97
79.2209;913.98;-184.36
79.2404;915.93;-184.75
79.2600;917.89;-185.14
79.2796;919.84;-185.53
79.2991;921.80;-185.92
79.3187;923.75;-186.31
79.3382;925.71;-186.71
79.3578;927.66;-187.10
79.3773;929.62;-187.49
79.3969;931.57;-188.27
79.4164;933.53;-188.27
79.4360;935.48;-188.66
79.4555;937.44;-189.05
79.4751;939.39;-189.44
79.4946;941.35;-190.22
79.5142;943.30;-190.22
79.5338;945.26;-190.62
79.5533;947.21;-191.40
79.5729;949.17;-191.79
79.5924;951.12;-191.79
79.6120;953.08;-192.18
79.6315;955.03;-192.57
79.6511;956.99;-193.35
79.6706;958.94;-193.74
79.6902;960.90;-193.74
79.7097;962.85;-194.13
79.7293;964.81;-194.53
79.7489;966.76;-194.92
79.7684;968.72;-195.70
79.7880;970.67;-195.70
79.8075;972.63;-196.48
79.8271;974.58;-196.87
79.8466;976.54;-196.87
79.8662;978.49;-197.65
79.8857;980.45;-197.65
79.9053;982.40;-198.44
79.9248;984.36;-198.83
79.9444;986.31;-199.22
79.9639;988.27;-199.22
79.9835;990.22;-200.00
80.0031;992.18;-200.00
80.0226;994.13;-200.00
80.0422;996.09;-200.00
80.0617;998.04;-200.00
80.0813;1000.00;-200.00

Acquisition complétée
